Time (s),Average BPM
0.675,122.586
1.195,122.683
1.685,123.298
2.175,124.294
2.662,124.191
3.156,124.752
3.642,124.925
4.113,126.116
4.566,127.560
5.053,132.580
5.513,130.326
5.967,130.631
6.434,131.811
6.868,130.838
7.205,130.695
7.815,130.905
8.295,130.655
8.735,130.568
9.248,130.651
9.728,125.062
10.185,125.805
10.656,128.619
11.113,128.859
11.576,127.680
12.040,128.182
12.490,128.588
12.954,128.091
13.424,128.091
13.911,128.266
14.401,128.437
14.864,128.694
15.341,129.760
15.811,130.287
16.262,130.126
16.719,131.032
17.172,131.503
17.586,131.097
18.030,130.863
18.507,130.393
18.957,128.977
19.427,127.950
19.907,127.132
20.394,125.349
20.884,123.368
21.394,122.181
21.894,120.857
22.381,119.213
22.901,117.784
23.427,117.426
23.927,117.956
24.467,117.696
24.983,117.604
25.487,118.953
25.977,120.054
26.487,121.090
26.977,123.199
27.493,124.527
27.954,125.143
28.434,125.825
28.894,126.055
29.348,125.654
29.811,125.433
30.268,125.501
30.742,125.015
31.222,124.519
31.752,124.307
32.252,124.220
32.765,124.390
33.265,124.450
33.738,125.475
34.215,125.199
34.672,126.186
35.129,126.483
35.576,126.281
36.020,126.909
36.510,125.706
36.993,123.782
37.480,121.768
38.003,119.962
38.526,116.096
39.089,114.844
39.629,113.182
40.159,111.838
40.682,110.939
41.222,111.270
41.772,111.340
42.311,112.321
42.874,112.811
43.384,113.954
43.944,117.069
44.444,119.189
44.954,121.495
45.434,124.992
45.914,125.897
46.371,126.389
46.831,128.754
47.278,130.420
47.702,131.835
48.175,132.412
48.632,134.553
49.083,134.136
49.517,134.578
49.967,134.227
50.424,134.127
50.828,134.993
51.301,135.081
51.745,136.253
52.205,136.349
52.632,136.261
53.073,137.094
53.526,136.984
53.937,137.758
54.368,138.538
54.821,140.080
55.248,140.488
55.656,142.039
56.099,143.195
56.517,143.097
56.924,144.171
57.338,145.526
57.765,145.617
58.152,146.537
58.563,146.917
58.977,147.666
59.371,149.275
59.775,150.278
60.199,149.529
60.579,151.169
60.974,150.681
61.387,151.253
61.752,152.118
62.126,152.318
62.570,153.338
62.940,154.064
63.344,153.276
63.735,152.988
64.119,152.726
64.507,150.945
64.877,149.942
65.275,151.168
65.682,149.466
66.086,149.282
66.510,148.802
66.934,148.401
67.341,146.890
67.778,145.755
68.169,145.693
68.579,145.251
68.987,144.977
69.384,145.261
69.828,145.324
70.222,145.158
70.636,145.424
71.060,144.903
71.474,143.829
71.887,142.359
72.308,142.772
72.735,142.001
73.142,141.398
73.593,141.707
74.026,141.200
74.434,140.224
74.874,140.645
75.308,141.490
75.722,142.237
76.152,143.055
76.599,143.138
77.007,144.107
77.407,144.834
77.831,145.583
78.215,146.197
78.656,146.961
79.066,147.272
79.444,149.174
79.858,148.992
80.265,149.700
80.656,150.426
81.063,149.560
81.460,151.525
81.838,151.900
82.252,151.486
82.629,151.760
83.026,153.215
83.440,152.828
83.811,153.831
84.209,153.456
84.599,153.042
85.003,154.679
85.364,154.572
85.768,154.973
86.142,155.535
86.553,154.609
86.944,155.010
87.305,155.424
87.685,156.787
88.070,156.226
88.464,156.416
88.864,156.416
89.248,156.601
89.626,157.576
89.987,156.121
90.364,157.275
90.762,156.321
91.136,156.729
91.540,157.766
91.901,157.175
92.308,156.564
92.656,156.112
93.073,155.404
93.454,155.308
93.821,153.613
94.225,153.708
94.623,153.708
94.997,152.550
95.397,149.997
95.798,150.512
96.232,148.974
96.632,147.784
96.993,146.117
97.447,144.887
97.877,143.414
98.311,141.798
98.712,141.335
99.179,140.765
99.619,138.522
100.040,139.367
100.474,139.465
100.914,140.283
101.341,140.567
101.765,142.441
102.189,143.567
102.616,145.040
103.023,145.498
103.434,146.224
103.841,147.425
104.238,148.642
104.639,148.993
105.013,149.916
105.430,150.630
105.844,152.204
106.232,153.190
106.599,152.920
107.010,152.546
107.401,152.839
107.801,152.624
108.159,152.284
108.536,152.558
108.954,152.558
109.364,150.806
109.755,150.897
110.136,149.974
110.566,149.177
110.970,147.627
111.358,145.650
111.785,145.192
112.192,144.284
112.616,142.926
113.046,141.323
113.490,140.668
113.924,139.068
114.368,138.684
114.805,137.404
115.238,137.608
115.669,137.907
116.106,137.816
116.546,138.011
116.997,139.561
117.414,139.467
117.834,139.186
118.281,140.241
118.709,139.964
119.103,140.863
119.543,141.824
119.987,141.721
120.384,141.721
120.831,143.180
121.242,143.364
121.659,142.853
122.079,144.405
122.500,145.413
122.907,144.627
123.318,144.834
123.738,146.954
124.149,147.138
124.536,146.635
124.944,148.331
125.368,149.691
125.775,149.974
126.146,149.374
126.550,150.625
126.987,151.197
127.351,150.997
127.725,151.090
128.123,152.113
128.556,151.671
128.934,150.841
129.325,151.329
129.719,152.102
130.123,151.766
130.510,150.950
130.934,150.667
131.331,152.362
131.719,151.467
132.126,151.467
132.500,151.770
132.901,152.572
133.308,152.471
133.682,153.393
134.089,154.928
134.480,155.686
134.864,154.994
135.242,156.191
135.632,157.007
136.023,158.346
136.374,157.252
