Time (s),Average BPM
0.675,122.742
1.195,122.698
1.672,123.311
2.169,124.199
2.662,124.190
3.152,124.751
3.642,124.924
4.113,126.115
4.570,127.250
5.053,132.418
5.513,130.315
5.967,130.545
6.434,131.800
6.868,130.827
7.205,130.780
7.815,130.905
8.295,130.655
8.735,130.568
9.248,130.651
9.728,125.062
10.185,125.805
10.656,128.619
11.113,128.859
11.576,127.680
12.040,128.182
12.490,128.588
12.954,128.091
13.424,128.091
13.911,128.266
14.401,128.437
14.864,128.694
15.341,129.760
15.811,130.287
16.262,130.126
16.719,131.032
17.172,131.503
17.586,131.097
18.030,130.863
18.507,130.393
18.957,128.977
19.427,127.950
19.907,127.132
20.394,125.349
20.884,123.368
21.394,122.181
21.894,120.778
22.381,119.203
22.901,117.773
23.427,117.415
23.930,117.945
24.467,117.685
24.983,117.592
25.487,118.943
25.977,120.043
26.487,121.158
26.977,123.199
27.493,124.527
27.954,125.143
28.434,125.906
28.894,126.059
29.348,125.657
29.811,125.436
30.268,125.504
30.738,125.019
31.222,124.522
31.752,124.310
32.252,124.223
32.765,124.393
33.265,124.364
33.738,125.375
34.215,125.183
34.672,126.171
35.129,126.468
35.576,126.266
36.023,126.892
36.510,125.617
36.993,123.756
37.480,121.742
38.003,119.937
38.530,116.178
39.089,114.834
39.629,113.172
40.159,111.828
40.682,111.214
41.222,111.294
41.772,111.657
42.311,112.465
42.861,112.705
43.384,113.475
43.927,116.992
44.434,119.207
44.954,121.922
45.447,124.631
45.914,125.834
46.371,127.164
46.828,128.480
47.262,130.288
47.702,132.181
48.175,132.809
48.603,134.628
49.083,134.211
49.517,134.567
49.957,133.843
50.424,134.227
50.828,135.094
51.301,134.348
51.745,136.272
52.205,136.369
52.632,136.007
53.073,137.609
53.526,136.976
53.937,137.749
54.368,138.530
54.821,140.072
55.232,140.480
55.656,142.077
56.099,143.233
56.517,143.135
56.924,144.209
57.338,145.564
57.772,145.184
58.152,145.729
58.563,146.960
58.977,147.709
59.371,149.318
59.775,150.320
60.199,149.572
60.593,151.377
60.974,150.681
61.387,151.253
61.752,152.118
62.126,152.318
62.570,153.338
62.940,154.064
63.344,153.683
63.735,152.988
64.119,152.477
64.507,150.956
64.877,149.954
65.275,151.181
65.682,149.478
66.086,149.294
66.520,148.814
66.934,148.413
67.341,146.902
67.778,145.768
68.169,145.705
68.579,145.178
68.987,144.994
69.384,145.550
69.828,145.416
70.222,145.258
70.636,145.708
71.063,144.896
71.474,143.821
71.887,142.351
72.305,142.765
72.725,141.993
73.142,141.390
73.593,141.798
74.026,141.185
74.434,140.209
74.874,141.095
75.308,141.198
75.722,142.262
76.152,143.082
76.599,143.163
76.990,144.132
77.407,144.859
77.831,145.608
78.215,146.220
78.656,146.986
79.066,147.295
79.444,149.197
79.858,148.360
80.265,150.085
80.656,150.528
81.063,149.662
81.460,151.627
81.838,152.002
82.258,151.588
82.619,151.862
83.026,153.317
83.440,152.930
83.811,153.933
84.209,153.558
84.599,153.144
85.003,154.956
85.364,154.289
85.768,154.973
86.142,155.535
86.553,154.609
86.944,155.010
87.305,155.318
87.685,156.799
88.070,156.238
88.464,156.429
88.864,156.429
89.248,156.613
89.629,157.588
89.987,156.133
90.364,157.287
90.762,156.333
91.136,156.741
91.540,157.779
91.901,157.188
92.308,156.683
92.656,156.112
93.073,155.404
93.454,155.308
93.821,153.613
94.225,153.708
94.623,153.708
94.997,152.550
95.397,149.997
95.798,150.512
96.232,148.974
96.632,147.784
96.993,146.117
97.447,144.887
97.877,143.414
98.311,141.798
98.712,141.335
99.179,140.765
99.619,138.522
100.040,139.468
100.474,139.468
100.914,140.286
101.341,140.570
101.765,142.444
102.185,143.570
102.616,145.043
103.023,145.501
103.434,146.227
103.841,147.428
104.238,148.644
104.639,148.996
105.013,149.833
105.430,150.630
105.844,152.204
106.232,153.190
106.599,152.920
107.010,152.546
107.401,152.839
107.801,152.730
108.159,152.308
108.536,152.677
108.954,152.576
109.364,150.824
109.755,150.915
110.132,149.992
110.566,149.195
110.967,147.646
111.358,145.669
111.785,145.212
112.192,144.303
112.616,142.946
113.046,141.227
113.490,140.549
113.924,138.701
114.368,138.701
114.805,137.421
115.238,137.625
115.669,137.924
116.119,137.833
116.546,138.028
116.997,139.578
117.414,139.484
117.834,139.203
118.281,140.258
118.709,140.348
119.103,140.863
119.543,141.824
119.987,141.721
120.384,141.721
120.831,143.180
121.242,143.364
121.659,142.853
122.079,144.405
122.500,145.413
122.907,144.627
123.318,144.834
123.738,146.954
124.149,147.138
124.536,146.716
124.944,148.298
125.368,149.443
125.775,149.923
126.146,149.323
126.550,151.253
126.983,151.253
127.351,151.053
127.732,151.146
128.123,152.170
128.556,151.727
128.914,150.898
129.325,151.386
129.719,152.078
130.123,151.856
130.510,150.375
130.934,150.898
131.331,152.485
131.719,151.004
132.126,151.575
132.500,151.878
132.934,152.680
133.308,152.993
133.685,153.529
134.089,155.063
134.480,155.821
134.864,155.129
135.242,156.327
135.619,158.021
136.023,158.358
136.374,157.372
136.738,159.222
137.172,159.425
137.513,159.636
137.887,160.081
138.252,160.299
138.662,161.101
139.010,160.857
139.394,160.202
139.772,162.007
140.136,161.262
140.507,160.739
140.884,159.880
141.242,160.353
141.626,159.635
141.997,159.846
142.358,158.770
142.748,157.911
143.139,157.278
143.533,156.863
143.901,155.871
144.278,156.082
144.692,155.652
145.083,154.480
145.474,154.788
145.864,154.788
146.252,155.410
146.629,155.080
147.013,154.372
147.411,154.935
147.791,155.243
148.182,155.551
148.556,156.410
148.934,156.724
149.334,156.112
149.728,156.884
150.109,156.331
150.490,156.124
150.854,156.024
151.232,155.603
151.629,156.778
151.990,156.874
152.407,155.966
152.795,156.633
153.189,155.664
153.576,155.219
153.921,154.325
154.318,155.154
154.745,154.080
155.106,155.689
155.520,155.791
155.897,155.598
156.305,156.020
156.675,153.768
157.070,155.302
157.434,155.829
157.818,156.191
158.219,156.281
158.593,157.457
159.007,158.351
159.358,156.628
159.765,158.065
160.116,157.838
160.526,157.635
160.871,158.131
161.248,160.315
161.679,160.684
162.030,160.092
162.401,161.317
162.791,160.081
163.175,161.175
163.493,159.999
163.894,160.560
164.262,162.509
164.629,161.805
165.017,161.587
165.391,162.562
165.768,163.217
166.129,161.604
166.493,161.510
166.864,161.287
167.242,162.395
167.603,163.388
167.967,163.610
168.325,163.196
168.728,164.074
169.103,163.315
169.440,163.658
169.798,164.706
170.166,164.039
170.556,163.925
170.894,165.388
171.281,166.408
171.642,166.631
171.990,165.753
172.371,164.659
172.738,164.890
173.060,167.016
173.430,164.870
173.798,166.232
174.159,165.889
174.550,166.936
174.911,167.778
175.242,168.126
175.642,166.972
175.990,167.512
176.361,167.305
176.672,167.388
177.046,167.642
177.401,168.657
177.781,168.211
178.113,168.182
178.467,169.498
178.841,169.494
179.192,168.297
179.550,167.978
179.921,169.168
180.255,169.180
180.613,168.941
180.970,169.055
181.315,168.667
181.699,170.675
182.066,170.675
182.381,170.482
182.735,171.657
183.096,170.579
183.447,171.237
183.815,171.484
184.129,171.667
184.487,172.650
184.844,173.163
185.179,171.952
185.546,172.505
185.884,172.928
186.228,173.374
186.573,174.107
186.924,173.234
187.275,173.132
187.623,174.027
187.960,172.480
188.308,174.448
188.646,174.220
188.990,174.001
189.328,174.001
189.689,174.110
190.020,174.003
190.404,173.895
190.715,173.667
191.060,173.144
191.411,172.591
191.755,173.429
192.103,172.371
