Time (s),Average BPM
0.675,122.742
1.195,122.698
1.672,123.424
2.169,124.195
2.662,124.186
3.152,124.747
3.642,124.920
4.109,126.111
4.570,127.246
5.053,132.414
5.513,130.311
5.967,130.542
6.434,131.262
6.868,130.785
7.205,130.828
7.815,130.794
8.295,130.544
8.755,130.457
9.242,130.540
9.728,124.941
10.185,125.695
10.656,128.508
11.113,128.748
11.576,128.103
12.040,128.028
12.490,128.588
12.954,128.334
13.424,128.094
13.911,128.269
14.401,128.440
14.864,128.698
15.331,129.764
15.811,130.290
16.262,130.129
16.719,131.036
17.172,131.506
17.586,131.100
18.030,130.623
18.507,130.393
18.957,129.336
19.427,127.959
19.907,127.141
20.394,125.359
20.884,123.378
21.377,122.191
21.894,120.789
22.381,119.213
22.901,117.784
23.427,117.426
23.930,117.073
24.467,117.679
24.983,117.586
25.487,118.938
25.993,120.302
26.487,121.142
26.977,123.183
27.493,124.510
27.954,125.128
28.424,125.891
28.894,126.330
29.348,125.635
29.811,125.201
30.268,125.479
30.738,124.991
31.225,124.231
31.752,124.793
32.262,124.208
32.765,124.379
33.265,124.348
33.738,125.443
34.195,125.722
34.672,126.199
35.129,126.709
35.576,126.297
36.023,126.927
36.490,125.652
36.993,123.846
37.480,121.798
38.003,119.993
38.530,116.241
39.060,114.313
39.629,113.196
40.159,111.852
40.682,111.238
41.222,111.318
41.772,111.011
42.311,112.465
42.861,112.705
43.384,113.475
43.927,116.992
44.434,119.207
44.954,121.922
45.447,124.631
45.914,125.834
46.371,127.164
46.828,128.480
47.262,130.288
47.702,132.181
48.175,132.809
48.603,134.628
49.083,134.211
49.517,134.567
49.957,133.843
50.424,134.227
50.828,135.094
51.301,134.348
51.745,136.272
52.205,136.567
52.632,136.032
53.073,137.634
53.526,137.001
53.937,137.774
54.361,138.555
54.821,140.097
55.232,140.505
55.656,142.100
56.099,143.256
56.517,143.158
56.924,144.050
57.338,145.564
57.772,145.467
58.152,145.702
58.563,146.933
58.977,147.682
59.371,149.177
59.775,150.290
60.189,149.541
60.593,151.346
60.974,150.650
61.387,151.025
61.755,152.101
62.126,152.301
62.570,153.321
62.940,153.786
63.344,153.693
63.742,152.998
64.119,152.487
64.507,151.081
64.877,149.968
65.275,151.196
65.682,149.492
66.086,149.308
66.520,149.025
66.934,148.413
67.341,146.902
67.778,145.768
68.169,145.795
68.579,145.185
68.987,145.001
69.384,145.558
69.828,145.423
70.222,145.265
70.632,145.716
71.063,144.903
71.474,143.911
71.887,142.353
72.305,142.767
72.725,141.996
73.142,141.286
73.589,141.793
74.026,141.179
74.434,140.203
74.874,141.090
75.308,141.193
75.722,142.257
76.152,142.987
76.599,143.163
76.990,144.132
77.407,144.859
77.831,145.608
78.215,146.220
78.656,146.986
79.066,147.295
79.444,149.197
79.858,148.360
80.265,150.085
80.656,150.528
81.063,149.662
81.460,151.627
81.838,152.002
82.258,151.588
82.619,151.862
83.026,153.317
83.440,152.930
83.811,153.933
84.209,153.558
84.599,153.144
85.003,154.956
85.364,154.289
85.768,154.973
86.142,155.535
86.553,154.609
86.944,155.010
87.305,155.318
87.685,156.799
88.070,156.238
88.464,156.429
88.864,156.429
89.248,156.613
89.629,157.588
89.987,156.133
90.364,157.287
90.762,156.333
91.136,156.741
91.540,157.779
91.901,157.188
92.308,156.683
92.656,156.112
93.073,155.404
93.454,155.308
93.821,154.589
94.225,153.723
94.623,153.723
94.997,152.565
95.397,150.095
95.798,150.619
96.195,149.015
96.632,147.789
96.993,146.121
97.447,144.891
97.874,143.905
98.308,141.872
98.712,140.531
99.179,140.821
99.619,138.478
100.023,139.527
100.474,139.429
100.914,140.247
101.341,140.637
101.768,142.511
102.185,143.637
102.616,144.390
103.023,145.465
103.434,146.191
103.841,147.392
104.238,148.611
104.639,149.047
105.020,149.797
105.430,150.594
105.844,152.050
106.232,153.144
106.599,152.874
107.010,152.499
107.401,152.792
107.801,153.007
108.162,152.656
108.536,152.656
108.954,152.555
109.364,150.802
109.755,150.894
110.129,149.971
110.553,149.174
110.967,147.751
111.358,145.657
111.785,145.200
112.192,144.208
112.616,142.938
113.046,141.102
113.490,140.553
113.924,138.705
114.371,138.705
114.805,137.425
115.238,137.629
115.669,137.929
116.119,137.838
116.546,138.033
116.997,139.673
117.414,139.484
117.834,139.203
118.281,140.258
118.709,140.348
119.103,140.863
119.543,141.824
119.987,141.422
120.384,141.736
120.831,143.193
121.242,143.378
121.659,143.066
122.089,144.401
122.500,145.409
122.907,144.623
123.318,144.830
123.738,146.950
124.142,147.134
124.536,146.712
124.944,148.547
125.368,149.427
125.775,149.907
126.146,149.307
126.550,151.237
126.983,151.053
127.351,151.053
127.732,151.146
128.123,152.069
128.556,151.799
128.914,150.873
129.325,151.362
129.719,152.054
130.123,151.831
130.513,150.351
130.930,150.874
131.331,152.250
131.719,150.959
132.126,151.531
132.500,151.834
132.934,152.635
133.308,153.050
133.692,153.507
134.089,155.014
134.480,155.772
134.864,155.080
135.242,156.278
135.619,158.425
136.020,158.317
136.374,157.542
136.738,159.201
137.172,159.405
137.513,159.616
137.874,160.060
138.252,160.279
138.662,160.986
139.010,160.865
139.394,159.907
139.772,162.055
140.136,161.310
140.507,160.334
140.884,159.920
141.242,160.392
141.636,159.675
141.997,159.885
142.358,158.809
142.748,157.950
143.139,157.318
143.533,156.903
143.901,155.910
144.278,156.424
144.692,155.652
145.083,154.480
145.474,154.788
145.864,154.788
146.252,155.410
146.629,154.869
147.013,154.355
147.411,154.917
147.791,155.226
148.182,155.534
148.556,156.393
148.940,156.706
149.334,156.095
149.728,156.867
150.109,156.314
150.490,156.106
150.854,156.007
151.232,156.344
151.629,156.885
151.990,156.787
152.407,155.879
152.795,156.430
153.189,155.550
153.553,155.106
153.921,154.211
154.318,155.041
154.745,153.966
155.109,155.575
155.520,155.678
155.897,155.484
156.305,155.148
156.675,153.742
157.070,155.276
157.434,155.803
157.818,156.281
158.219,156.281
158.593,157.457
159.007,158.351
159.358,156.628
159.765,157.586
160.116,157.821
160.526,157.617
160.871,158.114
161.248,160.298
161.679,160.667
162.043,160.075
162.401,161.300
162.791,160.063
163.175,161.158
163.493,159.982
163.894,160.312
164.262,162.496
164.629,162.270
165.017,161.591
165.391,162.566
165.768,163.222
166.136,161.374
166.493,161.470
166.864,161.358
167.242,162.333
167.603,163.822
167.967,163.608
168.331,163.193
168.728,164.301
169.099,163.207
169.440,163.668
169.785,164.716
170.166,164.049
170.556,163.935
170.894,165.633
171.285,166.463
171.642,166.575
171.990,165.830
172.371,164.240
172.738,164.907
173.060,167.033
173.430,164.888
173.798,166.350
174.159,165.889
174.550,166.936
174.911,167.778
175.242,168.126
175.642,166.972
175.990,167.512
176.361,167.305
176.672,167.388
177.046,167.642
177.401,168.657
177.781,168.211
178.113,168.182
178.467,169.498
178.841,169.494
179.192,168.297
179.550,167.978
179.921,169.168
180.255,169.180
180.613,168.941
180.970,169.055
181.315,168.667
181.699,170.675
182.066,170.675
182.381,170.482
182.735,171.312
183.096,170.536
183.447,171.312
183.815,171.445
184.129,171.631
184.487,172.614
184.844,173.127
185.189,171.916
185.546,172.469
185.881,172.891
186.228,173.338
186.573,174.071
186.924,173.198
187.275,173.096
187.623,173.871
187.960,173.237
188.308,174.012
188.646,173.895
188.990,173.576
189.328,173.688
189.689,173.908
190.023,173.801
190.387,173.693
190.722,173.465
191.060,172.942
191.417,172.388
191.758,173.227
192.103,172.169
