Time (s),Average BPM
0.675,122.742
1.195,122.698
1.672,123.424
2.169,124.195
2.662,124.186
3.152,124.747
3.642,124.920
4.109,126.111
4.570,127.246
5.053,132.414
5.513,130.311
5.967,130.542
6.434,131.262
6.868,130.785
7.205,130.828
7.815,130.794
8.295,130.544
8.755,130.457
9.242,130.540
9.728,124.941
10.185,125.606
10.656,128.505
11.113,128.745
11.576,128.100
12.040,128.024
12.493,128.584
12.954,128.330
13.424,128.090
13.911,128.266
14.401,128.436
14.864,128.694
15.331,129.848
15.811,130.290
16.262,130.129
16.719,131.036
17.172,131.506
17.586,131.100
18.030,130.623
18.507,130.469
18.957,129.338
19.427,127.961
19.907,127.143
20.394,125.361
20.881,123.380
21.377,122.193
21.894,120.791
22.381,119.215
22.901,117.786
23.427,117.336
23.930,117.073
24.467,117.679
24.983,117.586
25.487,118.938
25.993,120.302
26.487,121.142
26.977,123.183
27.493,124.510
27.954,125.128
28.424,125.891
28.894,126.330
29.348,125.635
29.811,125.201
30.268,125.479
30.738,124.991
31.225,124.231
31.752,124.707
32.262,124.202
32.765,124.373
33.265,124.341
33.738,125.437
34.199,125.716
34.672,126.717
35.129,126.717
35.576,126.305
36.023,126.936
36.490,125.661
36.970,123.950
37.480,121.813
38.003,120.008
38.530,116.257
39.060,114.330
39.629,112.574
40.159,111.852
40.682,111.238
41.222,111.318
41.772,111.011
42.311,112.465
42.861,112.705
43.384,113.659
43.927,116.973
44.434,119.187
44.954,121.903
45.440,124.611
45.911,125.904
46.371,126.570
46.828,128.377
47.262,130.185
47.702,132.078
48.172,132.555
48.623,134.457
49.083,134.125
49.517,134.481
49.957,133.758
50.424,134.142
50.828,134.927
51.301,134.838
51.745,136.272
52.205,136.567
52.632,136.118
53.073,137.613
53.526,136.980
53.937,137.754
54.361,138.535
54.818,140.076
55.232,140.485
55.656,142.081
56.099,143.237
56.517,143.140
56.924,144.032
57.338,145.467
57.772,145.467
58.152,145.702
58.563,146.933
58.977,147.682
59.371,149.177
59.775,150.290
60.189,149.541
60.593,151.346
60.974,150.558
61.387,151.030
61.755,152.106
62.126,152.306
62.570,153.326
62.940,153.791
63.348,153.698
63.742,153.002
64.119,152.492
64.507,151.085
64.877,149.972
65.275,151.201
65.682,149.497
66.086,149.406
66.520,149.025
66.934,148.413
67.341,146.902
67.778,145.768
68.169,145.795
68.579,145.185
68.987,145.001
69.384,145.558
69.828,145.602
70.222,145.459
70.632,145.725
71.063,144.912
71.474,143.920
71.887,142.458
72.298,142.764
72.725,141.993
73.142,141.886
73.589,141.790
74.023,141.176
74.434,140.200
74.874,140.876
75.288,141.180
75.722,142.245
76.152,142.974
76.599,143.064
76.990,144.132
77.407,144.859
77.831,145.055
78.215,145.709
78.656,146.986
79.066,147.295
79.444,149.197
79.858,148.360
80.265,150.085
80.656,150.528
81.063,150.632
81.460,151.577
81.838,151.952
82.258,151.537
82.619,151.811
83.026,153.267
83.407,152.880
83.811,153.882
84.209,153.508
84.599,153.093
85.003,154.906
85.364,154.238
85.768,154.922
86.142,154.515
86.553,154.609
86.944,155.010
87.305,155.318
87.685,156.799
88.070,156.238
88.464,156.429
88.864,156.429
89.248,156.613
89.629,157.588
89.987,156.133
90.364,157.287
90.762,156.333
91.136,156.741
91.540,157.779
91.901,157.188
92.308,156.683
92.656,156.112
93.073,155.310
93.454,155.310
93.821,154.590
94.225,153.725
94.623,153.725
94.997,152.641
95.401,150.089
95.798,150.612
96.195,149.097
96.632,147.573
96.993,146.060
97.444,144.830
97.874,143.844
98.305,141.803
98.719,140.462
99.179,140.752
99.619,138.409
100.023,139.370
100.474,139.370
100.914,140.091
101.341,140.791
101.768,142.511
102.185,143.637
102.616,144.390
103.023,145.976
103.434,146.238
103.841,147.439
104.238,149.247
104.639,149.247
105.020,149.997
105.414,150.988
105.844,152.213
106.232,153.307
106.583,153.037
107.010,152.663
107.401,152.956
107.795,153.170
108.162,152.347
108.536,152.775
108.954,152.674
109.364,150.330
109.755,150.766
110.129,149.929
110.553,149.021
110.967,147.835
111.358,145.658
111.785,145.200
112.195,144.208
112.616,142.938
113.043,141.102
113.490,140.553
113.924,138.706
114.371,138.706
114.805,137.534
115.238,137.636
115.669,137.838
116.119,137.838
116.546,138.132
116.997,139.658
117.414,139.468
117.834,139.187
118.281,140.243
118.705,140.333
119.103,140.847
119.543,141.809
119.987,141.407
120.384,141.720
120.831,143.179
121.242,143.272
121.659,143.066
122.089,144.401
122.500,145.409
122.907,144.623
123.318,144.830
123.738,147.176
124.142,147.086
124.536,146.746
124.944,148.581
125.368,149.461
125.775,149.941
126.139,149.341
126.553,151.271
126.983,151.271
127.351,151.078
127.732,151.171
128.123,152.094
128.556,152.574
128.914,150.792
129.318,151.453
129.719,152.063
130.123,151.841
130.513,150.361
130.904,150.994
131.328,152.267
131.719,150.976
132.126,151.364
132.500,151.860
132.934,152.662
133.305,153.076
133.692,152.783
134.089,154.921
134.480,155.780
134.864,155.598
135.242,156.051
135.619,158.199
136.020,157.667
136.374,157.273
136.738,158.684
137.152,159.099
137.513,159.309
137.874,159.754
138.262,159.972
138.662,160.680
139.017,160.559
139.394,159.601
139.772,161.237
140.136,161.237
140.507,160.262
140.884,160.161
141.242,160.355
141.636,159.885
141.997,159.885
142.358,158.809
142.748,157.950
143.139,157.318
143.533,156.903
143.901,155.910
144.278,156.010
144.692,155.667
145.083,154.495
145.474,154.803
145.864,154.803
146.252,155.425
146.642,154.884
147.013,154.370
147.411,154.932
147.791,155.240
148.182,155.548
148.556,156.408
148.940,156.207
149.334,156.515
149.728,156.628
150.109,156.253
150.490,156.046
150.854,155.946
151.248,156.283
151.629,156.712
151.997,156.712
152.407,155.804
152.795,156.355
153.189,155.475
153.553,155.031
153.924,154.650
154.318,154.974
154.745,154.130
155.109,155.561
155.520,155.073
155.897,155.480
156.305,155.144
156.675,153.849
157.070,155.286
157.434,155.813
157.838,156.291
158.219,156.291
158.593,157.467
159.007,158.361
159.358,156.638
159.765,157.596
160.116,158.327
160.526,158.327
160.871,158.327
161.248,159.395
161.679,160.471
162.043,159.879
162.387,161.104
162.791,159.867
163.172,161.072
163.517,159.790
163.894,160.120
164.262,162.304
164.629,162.078
165.017,160.902
165.387,162.265
165.768,162.816
166.136,162.085
166.493,161.474
166.864,161.361
167.242,162.337
167.603,163.826
167.967,163.501
168.331,163.193
168.728,164.301
169.099,163.207
169.440,163.668
169.785,164.113
170.166,163.997
170.556,163.883
170.894,165.581
171.285,166.410
171.642,166.523
172.007,165.778
172.371,164.187
172.738,164.855
173.060,166.981
173.430,164.835
173.798,166.298
174.159,165.837
174.550,167.448
174.911,167.778
175.242,168.126
175.642,166.896
175.990,167.436
176.361,167.230
176.672,167.306
177.046,167.566
177.401,168.582
177.772,168.135
178.113,168.112
178.467,169.423
178.841,169.424
179.192,168.216
179.550,167.897
179.921,169.092
180.255,169.109
180.613,168.941
180.970,169.055
181.315,168.667
181.699,170.533
182.066,170.645
182.381,170.454
182.735,171.284
183.096,170.508
183.447,171.284
183.815,171.416
184.132,171.603
184.487,172.586
184.844,173.318
185.189,171.892
185.546,172.445
185.881,172.868
186.228,173.315
186.573,174.047
186.924,173.307
187.268,173.100
187.623,173.875
187.960,173.241
188.308,174.017
188.646,173.899
188.990,173.580
189.328,173.693
189.689,173.912
190.023,173.586
190.387,173.693
190.722,173.465
191.060,173.356
191.417,172.396
191.758,173.234
192.103,172.177
